ccId,y_true,prob_suspicious,n_nodes,n_edges
45736,0,0.6849421262741089,3,3
11288,0,0.3622111678123474,7,7
53080,0,5.230845636106096e-05,3,2
88827,0,0.011461777612566948,2,1
68228,0,0.0018260219367220998,2,1
4391,0,0.44568294286727905,9,8
54742,1,0.6795552372932434,3,2
6027,0,0.3944633901119232,8,7
110548,0,0.0011307542445138097,2,1
47679,0,3.134098278678721e-07,3,2
27168,0,4.2597703213687055e-06,5,4
108888,0,0.0023203107994049788,2,1
116143,0,0.0002198032889282331,2,1
28916,0,0.003643991891294718,5,4
76554,0,0.0001439087063772604,2,1
115304,0,0.033530205488204956,2,1
29914,0,0.34846168756484985,5,5
36755,0,0.446931391954422,4,3
121841,0,0.5384533405303955,2,1
104272,0,0.0005776156322099268,2,1
41016,0,0.9096708297729492,4,3
61885,0,2.2989841454545967e-05,3,2
33402,0,0.4959830045700073,4,3
103912,0,0.4348229169845581,2,1
82244,1,0.6807401776313782,2,1
21769,0,4.13810666941572e-05,6,5
101626,0,1.1206259841856081e-05,2,1
53658,0,0.9362862706184387,3,2
46472,0,0.001227223314344883,3,2
96254,0,0.009425528347492218,2,1
82863,0,2.3955448341439478e-05,2,1
54851,0,0.6090468764305115,3,2
98066,0,0.09134362637996674,2,1
53116,0,1.2002365110674873e-05,3,2
4878,0,0.0009727292344905436,9,8
47306,0,1.4691286764900724e-07,3,2
29786,0,0.022693289443850517,5,4
64803,0,0.2451949417591095,2,1
78726,0,0.018016908317804337,2,1
105296,0,0.0007441225461661816,2,1
50705,0,0.008179960772395134,3,2
9018,0,0.6152578592300415,7,6
11008,0,0.0013327815104275942,7,6
68475,0,0.00019949920533690602,2,1
56767,0,8.97648133104667e-05,3,2
15047,0,1.4098663996264804e-05,6,5
37955,0,0.025183722376823425,4,3
122432,0,1.2371192070759207e-08,2,1
111657,1,0.9995179176330566,2,1
101584,0,0.001128943869844079,2,1
69085,0,0.5410029292106628,2,1
94858,1,0.8813781142234802,2,1
117224,0,1.9992350644315593e-05,2,1
109502,0,8.18227999843657e-06,2,1
36585,0,0.666021466255188,4,4
72146,0,0.67017662525177,2,1
22515,0,3.735459870313207e-07,6,6
34893,0,0.001691909390501678,4,3
11984,0,0.018571708351373672,6,5
2297,0,0.00976464431732893,12,11
54196,0,1.119475541599968e-06,3,2
100298,0,0.00029395686578936875,2,1
1042,0,0.0684593915939331,16,15
83849,0,0.4482361376285553,2,1
67847,0,0.35314449667930603,2,1
22405,0,0.3676874339580536,6,5
84291,0,0.003809205023571849,2,1
75878,0,0.01784811168909073,2,1
21536,0,0.02036210335791111,6,5
50791,0,1.0357326573284809e-05,3,2
12812,0,0.4067274332046509,6,5
106608,0,0.1471128761768341,2,1
77407,0,0.010587288998067379,2,1
117172,0,0.38130953907966614,2,1
38359,0,0.0799335464835167,4,4
57929,0,0.4839930236339569,3,2
110835,0,0.010758943855762482,2,1
66263,1,0.5199682712554932,2,1
59339,0,3.5630080219561933e-06,3,2
14565,0,6.985093932598829e-06,6,5
79375,0,0.6999080777168274,2,1
34470,0,1.1571814340083364e-10,4,3
96950,0,0.5760511159896851,2,1
66494,0,0.04616113007068634,2,1
46541,0,2.036763180512935e-05,3,2
71050,0,4.911668293061666e-05,2,1
98603,0,0.010515066795051098,2,1
35222,0,0.10340716689825058,4,3
49460,0,0.09158451855182648,3,2
54872,0,0.7163593173027039,3,2
33092,0,0.17863057553768158,4,3
108677,0,1.2228518244228326e-05,2,1
49801,0,0.0006739913369528949,3,2
112149,0,0.0017030282178893685,2,1
110002,0,0.1176733449101448,2,1
34229,0,3.0008304747752845e-06,4,3
25009,0,0.6556165218353271,5,4
84466,0,0.08499997109174728,2,1
56093,0,0.13259229063987732,3,2
122700,0,4.640590304916259e-06,2,1
24647,1,0.99342280626297,5,4
63843,0,0.006075065582990646,2,1
104702,0,4.842389898840338e-05,2,1
15260,0,0.41043391823768616,6,5
46055,0,0.0367971770465374,3,2
107151,0,0.0008422450046055019,2,1
26083,0,0.09727757424116135,5,4
99484,0,0.011582640931010246,2,1
52985,0,0.059575147926807404,3,2
63911,0,0.056184448301792145,2,1
30918,0,2.770902392512653e-05,4,3
99150,0,7.549706992904248e-07,2,1
76460,0,1.5030448139441432e-06,2,1
15119,0,5.150713491275383e-07,6,5
57422,0,0.0002618608414195478,3,2
34036,0,2.4756520815572003e-06,4,3
92462,0,0.0018079447327181697,2,1
97650,0,4.318505943956552e-07,2,1
96962,0,0.00031159608624875546,2,1
81069,0,0.00017819160711951554,2,1
32368,0,0.0041349465027451515,4,3
42988,1,0.4954511225223541,3,2
91954,0,0.001454645418561995,2,1
83445,0,0.0001426414237357676,2,1
98440,0,2.1723051759181544e-05,2,1
94960,0,2.907051930378657e-05,2,1
66665,0,0.4982087016105652,2,1
1559,0,0.0019441543845459819,14,14
17357,0,0.48426371812820435,6,5
17727,0,0.017564594745635986,6,5
65278,0,5.107341712573543e-05,2,1
10341,0,0.011109941639006138,7,8
66985,0,0.41254034638404846,2,1
11905,1,0.735667884349823,6,5
51840,0,0.813977837562561,3,2
43413,0,4.338303227768847e-08,3,2
52806,0,0.7684328556060791,3,2
66193,0,0.0008407823625020683,2,1
80744,0,2.2654287334944456e-08,2,1
116468,0,0.6819897890090942,2,1
1201,0,0.014802239835262299,15,15
53119,1,0.9962558746337891,3,2
58414,0,0.007908607833087444,3,2
2852,0,0.014565136283636093,11,11
1763,0,0.00036782771348953247,13,16
42323,0,0.26849016547203064,3,2
115075,0,0.5485580563545227,2,1
123098,0,0.0017331468407064676,2,1
83241,0,0.5787565112113953,2,1
69700,0,0.14334742724895477,2,1
46157,0,0.012259993702173233,3,2
79237,0,5.0519772393231577e-11,2,1
75115,0,0.00023975495423655957,2,1
28923,0,0.19025839865207672,5,4
48243,0,0.11622196435928345,3,2
73809,0,8.121518476400524e-06,2,1
28166,0,3.008662497450132e-05,5,4
73902,0,9.018544346872659e-07,2,1
44266,0,1.4601267821490183e-06,3,2
26558,0,0.02807413972914219,5,4
5555,0,0.17327061295509338,9,9
88688,0,0.00542990118265152,2,1
90327,0,0.016269391402602196,2,1
78623,0,0.002684865379706025,2,1
2871,0,0.6847689151763916,11,14
73229,0,2.671564232059609e-07,2,1
96267,0,0.7667794227600098,2,1
71900,0,0.015353082679212093,2,1
25997,0,9.358753595734015e-05,5,4
95309,0,6.607053364859894e-06,2,1
53329,0,1.0782634490169585e-05,3,2
64899,0,0.005767687223851681,2,1
26105,0,6.157710004117689e-07,5,4
33743,0,0.024803603067994118,4,3
122572,1,0.9107489585876465,2,1
114260,0,3.608699989854358e-05,2,1
109546,0,0.00015072627866175026,2,1
108832,0,4.4738703763869125e-06,2,1
119825,0,0.7496832609176636,2,1
64624,0,9.973379064831533e-07,2,1
72039,0,0.4000975787639618,2,1
9029,0,0.0006040841108188033,7,6
90266,1,0.9678872227668762,2,1
60494,0,0.0010147144785150886,3,2
114004,0,0.0020282722543925047,2,1
79504,0,2.6048037398140877e-05,2,1
75531,0,0.6278169751167297,2,1
94217,0,0.0009125228389166296,2,1
69377,0,0.008787893690168858,2,1
12310,0,2.8169126835564384e-06,6,5
33686,0,0.4215308427810669,4,3
71966,0,1.5584918078292986e-10,2,1
14666,0,0.029056958854198456,6,5
58522,0,0.0004763033939525485,3,2
25029,0,2.2495425582746975e-05,5,4
85946,0,0.003898685099557042,2,1
73890,0,0.3018825650215149,2,1
44217,0,6.9037696448504e-08,3,2
86090,0,0.00020341688650660217,2,1
75907,0,0.27553895115852356,2,1
51997,0,0.04010295122861862,3,2
17678,0,0.0010542906820774078,6,5
120132,0,0.4810400605201721,2,1
41210,0,0.0004157322400715202,3,2
56240,0,0.036242466419935226,3,2
105608,0,0.3078242242336273,2,1
11208,0,0.03854691609740257,7,6
76452,0,0.15165667235851288,2,1
45755,0,0.003263893537223339,3,2
84770,0,0.0213771965354681,2,1
107188,0,9.285843702855345e-07,2,1
120294,0,0.04505467042326927,2,1
80239,0,0.015267936512827873,2,1
69093,0,0.010854548774659634,2,1
39934,0,0.0004251530044712126,4,3
41240,0,1.2875193533545826e-06,3,2
100236,0,0.541035532951355,2,1
94632,0,0.8223103284835815,2,1
16313,0,0.27568933367729187,6,5
11066,0,0.0025056027807295322,7,7
89393,0,0.005377692636102438,2,1
116100,0,0.00011385391553631052,2,1
11956,0,0.3628406822681427,6,5
31290,0,6.008168384141754e-06,4,3
92121,0,0.18988357484340668,2,1
46492,0,0.0003701624518726021,3,3
122754,0,0.014509429223835468,2,1
7528,0,0.7805382013320923,8,7
118731,0,5.731144483434036e-06,2,1
108419,1,0.6122044920921326,2,1
102406,0,0.007125783246010542,2,1
63952,0,0.04409760236740112,2,1
107131,0,2.4628088794997893e-06,2,1
110719,0,0.016726884990930557,2,1
91358,0,0.0013248028699308634,2,1
120321,0,0.10721750557422638,2,1
36272,0,0.025751730427145958,4,3
21091,0,0.011540577746927738,6,5
54753,0,0.35114943981170654,3,2
98166,0,1.9483590222080238e-05,2,1
32829,0,0.5295591950416565,4,3
51364,0,0.0022006428334861994,3,2
118520,0,0.5771957635879517,2,1
115414,0,5.966537486301604e-08,2,1
58103,0,0.21366560459136963,3,2
82853,0,0.0018668160773813725,2,1
54087,0,0.03010488674044609,3,2
108103,0,0.008094320073723793,2,1
106389,0,0.1490555703639984,2,1
58930,0,0.18436770141124725,3,2
84454,0,0.014157802797853947,2,1
24671,0,0.0001144091656897217,5,5
107021,0,0.8341633081436157,2,1
57976,0,5.6254983064718544e-05,3,2
92745,0,0.0012776319636031985,2,1
61651,0,6.9725398788023085e-09,3,2
121833,0,6.610195555367682e-07,2,1
36919,0,0.0004009972035419196,4,3
74477,0,0.7240861654281616,2,1
97109,0,8.738089718463016e-07,2,1
32800,0,0.0011577046243473887,4,3
61392,0,1.0439293163244656e-07,3,2
111339,0,5.327160490509186e-09,2,1
47096,0,2.6883686587098055e-05,3,2
75192,0,0.21934901177883148,2,1
29743,0,0.03094908595085144,5,4
10842,0,0.004100540652871132,7,7
62226,0,2.61676018453727e-06,3,2
8829,0,0.44308802485466003,7,6
17364,0,0.001576041686348617,6,5
70702,0,0.00027171336114406586,2,1
56137,0,0.0001027618272928521,3,2
52596,0,0.0004015225567854941,3,2
31860,0,0.001295519876293838,4,4
7361,0,0.40221086144447327,8,7
71124,0,8.348004485014826e-05,2,1
93470,0,0.00021582549379672855,2,1
96750,0,0.00015004057786427438,2,1
98900,0,0.5868685841560364,2,1
86656,0,0.08106481283903122,2,1
25409,0,0.0023092569317668676,5,4
82842,0,1.94680778804468e-05,2,1
119035,0,0.004943637643009424,2,1
60809,0,0.6460809707641602,3,2
80753,0,0.0012886419426649809,2,1
8649,0,8.612743840785697e-06,7,6
7128,0,0.3737088143825531,8,7
62513,0,0.23256804049015045,3,2
19904,0,0.5830263495445251,6,5
11823,0,0.05522891879081726,6,5
95895,0,0.09833168983459473,2,1
48394,0,0.00012900601723231375,3,3
106065,0,1.9362480543350102e-06,2,1
84300,0,0.041210804134607315,2,1
72025,0,0.06255926936864853,2,1
34404,0,0.04954716935753822,4,3
56917,0,0.006457488052546978,3,2
96802,0,0.00042809004662558436,2,1
30116,1,0.974079966545105,5,4
31593,0,0.0018220917554572225,4,3
37716,0,8.281259215436876e-05,4,3
69827,0,0.053436193615198135,2,1
33502,0,0.07160954177379608,4,3
22365,0,0.07967302948236465,6,5
9160,0,0.0834590494632721,7,7
44100,0,0.4578724205493927,3,2
44338,0,0.00679496955126524,3,2
61045,0,0.43013647198677063,3,2
92964,0,1.8919950889539905e-05,2,1
89559,1,0.9529264569282532,2,1
107283,0,6.810396007495001e-05,2,1
69351,0,0.4315791726112366,2,1
96610,0,0.07444600015878677,2,1
56200,0,5.059514933236642e-06,3,2
48197,0,0.0017289656680077314,3,2
7789,0,8.086255547823384e-05,7,6
77686,0,4.1861224531203334e-07,2,1
24964,0,0.8382488489151001,5,4
16843,0,0.4381182789802551,6,5
90267,0,3.920998210560356e-07,2,1
7811,0,0.4962272346019745,7,6
51969,0,0.4127499461174011,3,2
29995,0,0.00035085712443105876,5,4
69726,0,0.00016600110393483192,2,1
106414,0,2.7864622097695246e-05,2,1
41190,0,0.14806275069713593,3,2
22670,0,0.5333585143089294,6,5
10522,0,0.03623285889625549,7,6
87859,0,0.24300052225589752,2,1
35616,0,3.3334010822727578e-06,4,4
98717,0,0.008515954948961735,2,1
65775,0,0.2619445323944092,2,1
41562,0,0.04797375947237015,3,2
62875,0,0.13350683450698853,3,2
51627,0,0.07164181023836136,3,2
123176,0,0.011118506081402302,2,1
88285,0,0.297896146774292,2,1
63102,0,0.22656768560409546,3,2
59549,0,0.01878628507256508,3,2
69804,0,0.0012560304021462798,2,1
8678,0,0.6953665018081665,7,6
87920,0,4.28899784310488e-06,2,1
110081,0,0.1484062373638153,2,1
68067,0,0.4025964140892029,2,1
101103,0,0.30293411016464233,2,1
7149,0,0.44330206513404846,8,7
37821,0,2.9553599233622663e-05,4,3
16344,0,0.9115606546401978,6,5
45790,0,5.151001096237451e-05,3,2
93993,0,0.1867094784975052,2,1
87511,0,0.850898265838623,2,1
95208,0,7.69206671975553e-05,2,1
111242,0,0.011584426276385784,2,1
42513,0,1.5748164514661767e-05,3,2
50865,0,0.00403474410995841,3,2
110494,0,0.4549880921840668,2,1
10035,0,0.009062172845005989,7,6
1993,0,0.5506229996681213,12,11
11487,0,1.5056562006066088e-05,7,10
49489,0,8.138385601341724e-05,3,2
81130,0,5.70998054172378e-05,2,1
14387,0,0.8676013946533203,6,5
69227,0,0.5885331034660339,2,1
38557,0,0.503314197063446,4,3
121446,0,0.032382894307374954,2,1
60299,0,0.04911816865205765,3,2
11997,0,0.007015973329544067,6,5
9208,0,0.000999895972199738,7,8
88300,0,6.170457200749269e-11,2,1
6739,0,0.002547626383602619,8,7
79198,0,0.04642462730407715,2,1
58917,0,0.00138318061362952,3,2
39568,0,4.076034372246795e-07,4,3
82850,0,0.42535141110420227,2,1
96820,0,0.5458789467811584,2,1
6135,0,0.7393367290496826,8,10
6407,0,0.8878985643386841,8,7
10967,0,0.0003544983337633312,7,6
89528,0,5.7871820899890736e-05,2,1
107212,0,0.0006551119731739163,2,1
103907,0,0.024201681837439537,2,1
97596,0,0.0005122454604133964,2,1
27723,0,0.4401208758354187,5,4
19150,0,0.060509636998176575,6,6
26662,1,0.5695448517799377,5,4
30255,0,0.5227779150009155,4,3
90083,0,4.9331160880683456e-06,2,1
54978,0,0.13363081216812134,3,2
36001,0,0.0015649439301341772,4,3
75781,0,0.46043625473976135,2,1
90404,0,0.07281375676393509,2,1
38852,0,0.11267845332622528,4,3
76921,0,0.006465660873800516,2,1
64284,0,1.1771119716286194e-05,2,1
55662,0,0.6600935459136963,3,2
80147,0,0.002296670340001583,2,1
45025,0,1.7934725969961929e-12,3,2
102983,0,6.406461494634641e-08,2,1
28023,0,7.779272891639266e-06,5,4
81029,0,0.00013687559112440795,2,1
120434,0,2.9471452833718104e-08,2,1
121177,0,0.023961298167705536,2,1
78318,0,8.880477253114805e-05,2,1
92592,0,3.483031605355791e-06,2,1
16625,0,0.05877368152141571,6,5
43720,0,0.3284609317779541,3,2
66098,0,1.7823106190917315e-07,2,1
90555,0,0.08062861859798431,2,1
86513,0,0.000128271130961366,2,1
99464,0,0.03675217553973198,2,1
119737,0,0.002549944445490837,2,1
56665,0,0.003180213738232851,3,2
51731,0,0.045305728912353516,3,2
64937,0,0.00013513675366993994,2,1
27957,0,0.5958959460258484,5,4
114628,0,0.0847494974732399,2,1
35761,0,0.02731246128678322,4,3
39255,0,0.023277750238776207,4,3
62625,0,0.19547522068023682,3,2
3766,0,0.5161195993423462,10,9
74773,0,0.4300280809402466,2,1
85116,0,0.09568426012992859,2,1
62938,0,0.33723825216293335,3,2
56300,0,0.025712888687849045,3,2
1911,0,0.5415871143341064,13,12
32328,0,0.0032886250410228968,4,4
80856,0,8.788995273789624e-07,2,1
58031,0,0.9100584983825684,3,2
86527,0,7.564119641756406e-07,2,1
116036,0,4.912370059173554e-06,2,1
122481,0,2.5353530872962438e-05,2,1
66102,0,4.005770279036369e-06,2,1
82565,0,0.8490094542503357,2,1
33241,0,5.995129868097138e-06,4,3
122832,1,0.9927776455879211,2,1
94555,0,0.05630532279610634,2,1
73346,0,0.5018783807754517,2,1
89363,0,0.32454314827919006,2,1
77136,0,1.8506213450564246e-07,2,1
22288,0,0.5319785475730896,6,5
122994,1,0.5209009647369385,2,1
26278,0,1.3796983694192022e-05,5,4
1267,0,0.004756917245686054,15,14
73679,0,0.00034194529871456325,2,1
53948,0,0.0005951653001829982,3,3
66235,0,0.00019026796508114785,2,1
27970,0,0.009102262556552887,5,5
69761,0,0.0005727136158384383,2,1
31720,0,7.016366794232454e-07,4,3
106956,0,0.42061808705329895,2,1
1532,0,1.2514649824879598e-05,14,15
25107,0,0.015167680568993092,5,4
47553,0,0.30300065875053406,3,2
83838,0,0.0028194633778184652,2,1
37677,0,0.027758698910474777,4,3
65526,0,0.00470142113044858,2,1
979,1,0.8226418495178223,16,15
123037,0,4.5039513452138635e-08,2,1
42869,1,0.9962354302406311,3,2
18323,0,0.04120498523116112,6,5
87045,0,0.03828220069408417,2,1
26156,0,0.009349365718662739,5,4
106948,0,0.01475331000983715,2,1
60007,0,8.89676266524475e-06,3,2
73850,0,0.04133623465895653,2,1
11589,0,0.2963361144065857,7,6
61728,0,0.0011835289187729359,3,2
91280,0,0.11222997307777405,2,1
120277,0,0.546048104763031,2,1
59959,0,1.972573772945907e-05,3,2
83391,0,4.063846574808849e-07,2,1
71331,0,0.16766031086444855,2,1
114076,0,0.00020184190361760557,2,1
92011,0,0.0901961699128151,2,1
41200,0,0.03811345621943474,3,2
29,0,0.0059516699984669685,58,65
79432,0,0.53980553150177,2,1
26228,0,0.004099985584616661,5,4
44848,0,0.00024756757193244994,3,2
78705,0,0.00012754775525536388,2,1
10095,0,6.696739092149073e-06,7,6
36208,0,0.28068679571151733,4,3
30621,0,0.7398574948310852,4,3
85897,0,0.42654949426651,2,1
102731,0,0.00020837961346842349,2,1
47286,0,0.6298574209213257,3,2
51487,0,0.04229128360748291,3,2
14523,0,0.34719035029411316,6,5
54300,0,0.2123185098171234,3,2
38387,0,0.004122989717870951,4,3
72357,0,0.0032003361266106367,2,1
30794,0,1.3627477528643794e-06,4,3
16036,0,0.4313012361526489,6,5
85694,0,0.00019006271031685174,2,1
114349,0,6.842372386017814e-05,2,1
38116,0,0.05707608908414841,4,3
4361,0,0.7663936614990234,9,8
109322,0,1.8857090253732167e-06,2,1
78050,0,0.5484245419502258,2,1
54427,0,0.05437234416604042,3,2
108982,0,3.9688821118488704e-08,2,1
52158,0,0.0022752892691642046,3,2
72094,0,0.0004968204884789884,2,1
31469,0,0.6000366806983948,4,3
99838,0,0.004783582873642445,2,1
19275,0,2.3463869069928478e-07,6,5
108443,0,0.003411772195249796,2,1
99302,0,0.004894238896667957,2,1
52991,1,0.7577218413352966,3,2
98183,0,0.010037839412689209,2,1
100283,0,0.5999053716659546,2,1
47982,0,0.0024864906445145607,3,2
122196,0,0.8413369655609131,2,1
26346,0,0.48425939679145813,5,4
8848,0,0.00985717959702015,7,6
97051,0,0.03485952690243721,2,1
82379,0,0.6545089483261108,2,1
37929,0,0.44104623794555664,4,3
103242,0,3.861372306346311e-07,2,1
98021,0,0.5719310641288757,2,1
66208,1,0.9768674373626709,2,1
121768,0,3.6975043258280493e-06,2,1
86441,0,0.5328051447868347,2,1
61478,0,0.1534469872713089,3,2
39701,0,0.15813876688480377,4,3
36467,0,1.4065315099287545e-06,4,3
51178,0,0.0093484902754426,3,2
50090,0,6.435165289531142e-09,3,2
34295,0,0.20895583927631378,4,3
29088,0,0.12465403228998184,5,4
60802,0,0.006723486352711916,3,2
36739,1,0.6141729950904846,4,3
38970,0,0.02999849244952202,4,3
57449,0,6.325434515019879e-05,3,2
103153,0,0.02563260868191719,2,1
94564,0,4.6921844187863826e-08,2,1
94948,0,1.8995275468114414e-06,2,1
102111,0,6.534842782457417e-07,2,1
38407,0,0.5442187190055847,4,3
7137,0,0.27417582273483276,8,7
71091,0,5.654045253322693e-06,2,1
119386,0,0.038720592856407166,2,1
73836,0,0.02338126115500927,2,1
107720,0,1.2524570536243118e-07,2,1
62356,0,0.43095633387565613,3,2
78899,0,0.00010645738802850246,2,1
122225,0,3.094770363532007e-05,2,1
81612,0,9.042296369443648e-06,2,1
34690,0,0.2911806106567383,4,3
18341,0,0.4447830617427826,6,5
3101,0,2.8076792091269454e-07,11,13
16231,0,2.5501387312942825e-07,6,5
26871,0,3.628142408729218e-08,5,4
116488,0,0.07825572788715363,2,1
114505,0,0.41093507409095764,2,1
60516,0,0.06666821986436844,3,2
71019,0,0.038780439645051956,2,1
57184,0,8.695351425558329e-05,3,2
89629,0,0.07368545979261398,2,1
54148,0,0.0007215909427031875,3,2
53881,0,0.37776699662208557,3,2
1065,0,0.04790640249848366,15,14
78808,0,2.654298336679517e-09,2,1
106755,0,0.0014854068867862225,2,1
80321,0,7.997527404768334e-07,2,1
52373,0,0.001973888836801052,3,2
101631,0,0.0037348843179643154,2,1
119849,0,1.2379058716760483e-05,2,1
102927,0,0.0005201137973926961,2,1
86220,0,2.4918062990764156e-07,2,1
98366,0,0.09577147662639618,2,1
20190,0,0.0010787328938022256,6,5
48719,0,0.41430574655532837,3,2
13035,0,0.08334469795227051,6,5
25163,0,0.6373181939125061,5,4
3853,0,4.1714047256391495e-05,10,13
96109,0,0.0015662475489079952,2,1
24692,0,0.43309879302978516,5,5
79494,0,2.2706368326907977e-05,2,1
39911,0,0.4250527024269104,4,3
2012,0,0.00010653843492036685,12,12
88552,0,0.6644902229309082,2,1
60696,0,0.05980386212468147,3,2
403,0,0.000605533248744905,22,22
94535,0,0.31209075450897217,2,1
14163,0,0.044060274958610535,6,5
31855,0,0.0005421930109150708,4,3
69383,0,0.033414579927921295,2,1
10188,0,0.4059727191925049,7,6
110948,0,1.3582273368228925e-06,2,1
5397,0,0.515217661857605,9,8
1668,0,1.54313653411009e-07,13,15
103970,0,0.09114749729633331,2,1
45435,0,0.0011660874588415027,3,2
78709,0,0.17664700746536255,2,1
121772,0,0.4278053343296051,2,1
123284,0,4.971489602212387e-07,2,1
55978,0,0.6338691711425781,3,2
71927,0,0.0078603345900774,2,1
91670,0,2.0854702597716823e-05,2,1
24682,0,0.008423282764852047,5,4
24455,0,0.12484859675168991,5,4
9258,0,0.7196105718612671,7,6
13997,0,0.0033780233934521675,6,7
22630,0,0.6312332153320312,6,5
107863,0,0.0023429496213793755,2,1
20229,0,0.4912688732147217,6,5
109694,0,0.1400105357170105,2,1
82371,0,0.08940968662500381,2,1
27826,0,0.6034440398216248,5,5
117944,0,3.9838351995058474e-07,2,1
2920,0,0.3510094881057739,11,10
86689,0,1.763429402501515e-08,2,1
98114,0,0.2908879518508911,2,1
95300,0,0.011393262073397636,2,1
22066,0,0.7288872599601746,6,5
48686,0,0.8803568482398987,3,2
33413,0,0.00013516406761482358,4,5
31666,0,0.008328898809850216,4,4
